dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,test,,,,,"Witter, Lauren",http://hdl.handle.net/1813/40672,,,,The Role Of Tissue Factor In Canine Hemangiosarcoma,,1813/47,,,2015-05-24,41786,
,,,test,,,,,"Dominguez, Leonel",http://hdl.handle.net/1813/40675,,,,Strategies To Improve Growth And Yield In The Early Life Of A Tall Spindle Apple Planting,,1813/47,,,2015-05-24,41789,
,,,test,,,,,"Yao, Li",http://hdl.handle.net/1813/40679,,,,Dissecting The Function Of Drosophila Melanogaster Insulators Using Rna Aptamers,,1813/47,,,2015-05-24,41793,
,,,test,,,,,"Cherry, Marin",http://hdl.handle.net/1813/40681,,,,The Feasibility Of A Sanitation System Utilizing Biological Pathogen Control: Evidence From Ethiopia,,1813/47,,,2015-05-24,41795,
,,,test,,,,,"Krco, Marko",http://hdl.handle.net/1813/40683,,,,Measurements And Time Evolution Of Atomic And Molecular Hydrogen In Interstellar Clouds,,1813/47,,,2015-05-24,41797,
,,,test,,,,,"Martinez, Madeline",http://hdl.handle.net/1813/40685,,,,Comparative Thermodynamics Of Partial Agonist Binding To An Ampa Receptor Binding Domain,,1813/47,,,2015-05-24,41799,
,,,test,,,,,"Netter, Melanie",http://hdl.handle.net/1813/40686,,,,Purpose In Life And Responses To Failure,,1813/47,,,2015-05-24,41800,
,,,test,,,,,"Minchella, Peter",http://hdl.handle.net/1813/40696,,,,Iron Homeostasis And Anemia In Hiv And Tuberculosis,,1813/47,,,2015-05-24,41810,
,,,test,,,,,"Marjerison, Rebecca",http://hdl.handle.net/1813/40706,,,,Flash Floods In The Northeast United States: Interactions Between Natural And Human Systems,,1813/47,,,2015-05-24,41820,
,,,test,,,,,"Pereira, Richard",http://hdl.handle.net/1813/40710,,,,The Epidemiology Of Antimicrobial Resistant Enteric Bacteria Of Public Health Significance In Dairy Cattle,,1813/47,,,2015-05-24,41824,
,,,test,,,,,"Ghosh, Shivam",http://hdl.handle.net/1813/40715,,,,Quantum Mediated Effective Interactions For Spatially Complex Systems,,1813/47,,,2015-05-24,41829,
,,,test,,,,,"Winders, Susan",http://hdl.handle.net/1813/40719,,,,Reading Medieval Courtesy,,1813/47,,,2015-05-24,41833,
,,,test,,,,,"Roh, Sungjong",http://hdl.handle.net/1813/40721,,,,"Time For Change: How Temporal Frames Shape Judgments And Decisions About Health, Wealth, And The Environment",,1813/47,,,2015-05-24,41835,
,,,test,,,,,"Ward, Victoria",http://hdl.handle.net/1813/40733,,,,Confronting Tipping Points: How Well Can Multi-Objective Evolutionary Algorithms Support The Management Of Environmental Thresholds,,1813/47,,,2015-05-24,41847,
,,,test,,,,,"Chang, Wei-Hua",http://hdl.handle.net/1813/40735,,,,The Genetic Basis Of Neurodegenerative Diseases: The Role Of Sel1L In Tau Pathology And Neuropathology,,1813/47,,,2015-05-24,41849,
,,,test,,,,,"Kesete, Yohannes",http://hdl.handle.net/1813/40741,,,,Managing Natural Disaster Risk Through Insurance,,1813/47,,,2015-05-24,41855,
,,,test,,,,,"Newell, Autumn",http://hdl.handle.net/1813/40888,,,,Textile Waste Resource Recovery: A Case Study Of New York State’S Textile Recycling System,,1813/47,,,2015-08-17,42007,
,,,test,,,,,"Gottlieb, Colin",http://hdl.handle.net/1813/40896,,,,Analysis Of Palmitoylation And Zinc Coordination In The Catalytic Domain Of Dhhc3,,1813/47,,,2015-08-17,42015,
,,,test,,,,,"Stephens, Claire",http://hdl.handle.net/1813/40897,,,,Follicle Selection And Growth In The Domestic Hen Ovary,,1813/47,,,2015-08-17,42016,
,,,test,,,,,"Tallmadge, Evan",http://hdl.handle.net/1813/40923,,,,Evans Enolates: The Influence Of Aggregation And Solvation On The Mechanism Of The Aldol Addition To Lithiated Oxazolidinone-Derived Enolates,,1813/47,,,2015-08-17,42042,
,,,test,,,,,"Dunn, Emily",http://hdl.handle.net/1813/40925,,,,Navigating The Ocean An Analysis Of The Impact Of Personality Traits On The Perception Of Auditory And Visual Stimuli In The Workplace,,1813/47,,,2015-08-17,42044,
,,,test,,,,,"Chu, Hang",http://hdl.handle.net/1813/40929,,,,Vision-Based Localization With Map Information,,1813/47,,,2015-08-17,42048,
,,,test,,,,,"Bayabil, Haimanote",http://hdl.handle.net/1813/40930,,,,Hydrological And Erosion Processes In The Ethiopian Highlands,,1813/47,,,2015-08-17,42049,
,,,test,,,,,"Zhao, Haoran",http://hdl.handle.net/1813/40933,,,,Reliability Of Linear Systems Subjected To Wind Loads,,1813/47,,,2015-08-17,42052,
,,,test,,,,,"Bigalow, Lauren",http://hdl.handle.net/1813/40967,,,,Effects Of Open-Plan Workspace Layout On Creativity,,1813/47,,,2015-08-17,42086,
,,,test,,,,,"Hinze, Meagan",http://hdl.handle.net/1813/40977,,,,Marine Natural Product Neurotoxins And The Synthesis Of A Surugatoxin Progenitor,,1813/47,,,2015-08-17,42096,
,,,test,,,,,"Nemeth, Mary Claire",http://hdl.handle.net/1813/40984,,,,Collegiate Female Athletes' Body Image And Clothing Behaviors,,1813/47,,,2015-08-17,42103,
,,,test,,,,,"Roman, Michael",http://hdl.handle.net/1813/40986,,,,"Clouds, Hazes, And Methane In The Atmospheres Of Uranus And Neptune:  An Analysis Of Spatially Resolved, Near Infrared Spectra",,1813/47,,,2015-08-17,42105,
,,,test,,,,,"Mahajan, Nidhi",http://hdl.handle.net/1813/40992,,,,Moorings: Indian Ocean Trade And The State In East Africa,,1813/47,,,2015-08-17,42111,
,,,test,,,,,"Niemeier, Nils",http://hdl.handle.net/1813/40994,,,,"Studies On The Roman Garden: Theoretical, Methodological, And Empirical Approaches",,1813/47,,,2015-08-17,42113,
,,,test,,,,,"Liu, Pengzi",http://hdl.handle.net/1813/40999,,,,Thickness And Stacking Sequence Determination Of 1T-Tantalum Disulfide Using Scanning Transmission Electron Microscopy,,1813/47,,,2015-08-17,42118,
,,,test,,,,,"Sharma, Parul",http://hdl.handle.net/1813/41000,,,,"Corporations, Foreign Portfolio Investment And The Role Of Securities Market Regulation",,1813/47,,,2015-08-17,42119,
,,,test,,,,,"King, Rekha",http://hdl.handle.net/1813/41012,,,,The Effect Of Temperature On The Texture Transformation In Silver Thin Films,,1813/47,,,2015-08-17,42131,
,,,test,,,,,"Farina, Stacy",http://hdl.handle.net/1813/41018,,,,Evolution And Functional Morphology Of The Gill Ventilatory System Of Ray-Finned Fishes (Actinopterygii),,1813/47,,,2015-08-17,42137,
,,,test,,,,,"Sun, Ting",http://hdl.handle.net/1813/41033,,,,A Behavioral Analysis Of Shopping Trip Chaining In United States,,1813/47,,,2015-08-17,42152,
,,,test,,,,,"Zhao, Yue",http://hdl.handle.net/1813/41052,,,,Contributions To The Statistical Inference For The Semiparametric Elliptical Copula Model,,1813/47,,,2015-08-17,42171,
,,,test,,,,,"Dong, Zhijie",http://hdl.handle.net/1813/41054,,,,Efficient Design Of Inbound Logistics Networks,,1813/47,,,2015-08-17,42173,
,,,test,,,,,"Tan, Zhen Wah",http://hdl.handle.net/1813/41056,,,,X-Ray Fluctuation Correlation Analysis: Single-Particle Structure And Short-Range Orientational Order,,1813/47,,,2015-08-17,42175,
,,,test,,,,,"Choi, Anna",http://hdl.handle.net/1813/41059,,,,Three Essays In Health Economics,,1813/47,,,2015-08-17,42178,
,,,test,,,,,"Jones, Christopher",http://hdl.handle.net/1813/41076,,,,"Deus Absconditus: A Comparative Study Of Japanese And American Political Theologies In The Time Of Empire, 1931-1945",,1813/47,,,2015-08-17,42195,
,,,test,,,,,"Pratt, Erica",http://hdl.handle.net/1813/41091,,,,"Characterizing Cancer Cells Using Gedi Microdevices: Capture, In-Situ Analysis And Elution For Ex-Situ Analysis And Culture",,1813/47,,,2015-08-17,42210,
,,,test,,,,,"Armstrong, John",http://hdl.handle.net/1813/41098,,,,"Engaging Stories: Meanings, Goodness, And Identity In Daily Life",,1813/47,,,2015-08-17,42217,
,,,test,,,,,"Steingrimsson, Jon",http://hdl.handle.net/1813/41100,,,,Information Recovery With Missing Data When Outcomes Are Right Censored.,,1813/47,,,2015-08-17,42219,
,,,test,,,,,"Cliche, Mathieu",http://hdl.handle.net/1813/41127,,,,Jet And Dark Substructure,,1813/47,,,2015-08-17,42246,
,,,test,,,,,"Gough, Mark",http://hdl.handle.net/1813/41129,,,,"Employment Rights Enforcement: Forums, Actors, And Outcomes",,1813/47,,,2015-08-17,42248,
,,,test,,,,,"Brito, Maria",http://hdl.handle.net/1813/41132,,,,"The Preservation Of The Californian Style In Argentina:  A Case Study Of Community Advocacy In Barrio PeróN, Buenos Aires.",,1813/47,,,2015-08-17,42251,
,,,test,,,,,"Childers, Matthew",http://hdl.handle.net/1813/41133,,,,Bimetallic Epoxide Polymerization Catalysts,,1813/47,,,2015-08-17,42252,
,,,test,,,,,"Turker, Melik",http://hdl.handle.net/1813/41141,,,,Bimodal Morphology Transition Mechanism In The Synthesis Of Two Different Silica Nanoparticles,,1813/47,,,2015-08-17,42260,
,,,test,,,,,"Tang, Runbang",http://hdl.handle.net/1813/41157,,,,Electrocatalysis Of Oxygen Evolution Reaction On Sriro3 Grown Using Molecular Beam Epitaxy,,1813/47,,,2015-08-17,42276,
,,,test,,,,,"Guo, Siyan",http://hdl.handle.net/1813/41160,,,,Simulation Of Electromagnetic Diffraction With Tissue Scatering For High Numerical- Aperture Optical Systems,,1813/47,,,2015-08-17,42279,
,,,test,,,,,"Zhao, XiaoTing",http://hdl.handle.net/1813/41173,,,,Exploration Vs. Exploitation In The Information Filtering Problem And Its Application In Arxiv.Org,,1813/47,,,2015-08-17,42292,
,,,test,,,,,"Gu, Yibei",http://hdl.handle.net/1813/41175,,,,Porous Graded Materials Derived From Block Copolymer Self-Assembly For Water And Energy Applications,,1813/47,,,2015-08-17,42294,
,,,test,,,,,"Wen, Yanan",http://hdl.handle.net/1813/41177,,,,Novel Nonlinear Interactions And Synchronization Dynamics In Micro-Resonators,,1813/47,,,2015-08-17,42296,
,,,test,,http://hdl.handle.net/1813/41199,,,"Tzuang, Lawrence",,,,,Electrically Induced Photonic Transitions In Silicon Waveguides And Resonators,,1813/47,,,2015-08-17,42320,
,,,test,,,,,"Mulder, Andrew",http://hdl.handle.net/1813/43559,,,,Ferroelectricity Coupled To Octahedral Rotations In Perovskite Oxides From First Principles,,1813/47,,,2016-02-01,44722,
,,,test,,,,,"Guthrie, Bernadette",http://hdl.handle.net/1813/43568,,,,Untimely Interference: Anachronistic Temporalities In Nineteenth-Century British Poetry,,1813/47,,,2016-02-01,44731,
,,,test,,,,,"Martins Tahim, Camila",http://hdl.handle.net/1813/43579,,,,Yeast Assimilable Nitrogen Requirements Of Innoculated And Spontaneous Fermentations Of Riesling (V. Vinifera L.),,1813/47,,,2016-02-01,44742,
,,,test,,,,,"Smith, Erik",http://hdl.handle.net/1813/43596,,,,"Patterns Of Dispersal Activity Of Onion Thrips, Thrips Tabaci Lindeman, In Onion Ecosystems",,1813/47,,,2016-02-01,44759,
,,,test,,,,,"Mueller, Eva-Maria",http://hdl.handle.net/1813/43602,,,,Constraining Physics Beyond The Cosmological Standard Model,,1813/47,,,2016-02-01,44765,
,,,test,,,,,"Alsalman, Hussain",http://hdl.handle.net/1813/43617,,,,Transferred Monolayer And Ab Stacked Bilayer (0001) Sic Epitaxial Graphene,,1813/47,,,2016-02-01,44780,
,,,test,,,,,"Wayman, Joseph",http://hdl.handle.net/1813/43629,,,,Metabolic Modeling And Analysis Of Microbial Glycosylation Platforms,,1813/47,,,2016-02-01,44792,
,,,test,,,,,"Choe, Justin",http://hdl.handle.net/1813/43637,,,,Essays In Innovation And Technology Adoption,,1813/47,,,2016-02-01,44800,
,,,test,,,,,"Pacelli, Joseph",http://hdl.handle.net/1813/43641,,,,Corporate Culture In Financial Markets,,1813/47,,,2016-02-01,44804,
,,,test,,,,,"Burd, Kayla",http://hdl.handle.net/1813/43648,,,,"Mitigating The Biasing Impact Of Emotions And Morality: Cognitive Training, Juror Emotionality, And Juror Decision-Making",,1813/47,,,2016-02-01,44811,
,,,test,,,,,"Mathew, Kiran",http://hdl.handle.net/1813/43661,,,,Development Of Multi-Scale Computational Tools For The Study Of Interfaces,,1813/47,,,2016-02-01,44824,
,,,test,,,,,"Deline, Mary",http://hdl.handle.net/1813/43674,,,,Interpreting Resistance To Change: The Behaviors And Logics That Guide Resistance Interpretations In The Workplace,,1813/47,,,2016-02-01,44837,
,,,test,,,,,"Wei, Shuya",http://hdl.handle.net/1813/43715,,,,Metal-Sulfur Batteries Based On Solid-State Reaction,,1813/47,,,2016-02-01,44878,
,,,test,,,,,"Shah, Shreyas",http://hdl.handle.net/1813/43716,,,,Opto-Mechanical Interactions : From Sensing To Synchronization,,1813/47,,,2016-02-01,44879,
,,,test,,,,,"Tran, Tien",http://hdl.handle.net/1813/43720,,,,The Novel Gr29D09 Effector Family From Potato Cyst Nematode Globodera Rostochiensis Suppresses Plant Immunity To Promote Nematode Parasitism,,1813/47,,,2016-02-01,44883,
,,,test,,,,,"He, Xi",http://hdl.handle.net/1813/43731,,,,Bilateral Interactions In Two-Sided Networks – A Perspective From Matching Theory,,1813/47,,,2016-02-01,44894,
,,,test,,,,,"West, Timothy",http://hdl.handle.net/1813/45375,,,,The Meiosis Specific Aaa+ Atpase Pch2 Interacts With The Synaptonemal Complex Protein Hop1 Through The Hop1 Horma Domain,,1813/47,,,2016-02-01,46527,
,,,test,,,,,"Uman, Ahmet",http://hdl.handle.net/1813/40594,,,,A Fenton Reaction In The Recirculated Biosolids Line Of An Anaerobic Digestion System,,1813/47,,,2015-05-24,41708,
,,,test,,,,,"Asenath Smith, Emily",http://hdl.handle.net/1813/40624,,,,Bio-Inspired Crystallization Of Oxides In Inorganic Matrices,,1813/47,,,2015-05-24,41738,
,,,test,,,,,"Hsu, FoSheng",http://hdl.handle.net/1813/40633,,,,"Tales Of Phosphoinositide-Binding Enzymes: Unraveling The Physiological Role Of Human Sac2 And Legionella Effectors, Sidf & Sidc",,1813/47,,,2015-05-24,41747,
Scco2-Philic Particles For Enhanced Oil Recovery,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39296,,,,,"Bagul, Anuja",1813/47,,,,40453,
The Shape And Stability Of Elastic Mobius Strips,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39300,,,,,"Moore, Alexander",1813/47,,,,40457,
"Molecular Basis Of The Tomato Green Shoulder Phenotype, Its Role In Fruit Nutritional Quality And Characterization Of Molecular Gradients In Fruit Development",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39315,,,,,"Nguyen, Cuong",1813/47,,,,40472,
Earthquake-Induced Ground Deformation Effects On Buried Pipelines,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39318,,,,,"Bouziou, Dimitra",1813/47,,,,40475,
Living On LæNe Land: Inhabiting Landscapes In Old English Literature,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39322,,,,,"Cudmore, Danielle",1813/47,,,,40479,
"The Remote Monitoring Of Surface Velocity, Bathymetry And Discharge In Rivers And Open Channel Flows",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39328,,,,,"Johnson, Erika",1813/47,,,,40485,
Identification Of Novel Self-Lethality Phenotype Of Class Iia Bacteriocin-Producer Enterococcus Mundtii Cugf08 And Genomic Comparisons Of Closely Related Strains,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39338,,,,,"Guron, Giselle Kristi",1813/47,,,,40495,
Exchanging Ekphrasis: Monumentality And Amplification In Verbal And Visual Strategies Of Description,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39340,,,,,"Gemmell, Grace",1813/47,,,,40497,
"Overcoming The Differentiation Block: Mechanisms Of Retinoic Acid-Induced Differentiation, Resistance, And Lineage Selection In Myeloid Leukemia Progenitor Cells",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39343,,,,,"Jensen, Holly",1813/47,,,,40500,
Informality In China'S Collective Bargaining,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39346,,,,,"Zhang, Hao",1813/47,,,,40503,
The Meanings Of Credit Cards In Consumers’ Minds And Its Effects On Consumers’ Perceptions And Behaviors,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39370,,,,,"Wong, King Yin",1813/47,,,,40527,
Model-Based Classification With Applications To High-Dimensional Data In Bioinformatics,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39389,,,,,"Wan, Muting",1813/47,,,,40546,
Shock Study With An Extended-Mhd Model Using A Positivity-Preserving Semi-Implicit Discontinuous Galerkin Scheme,,2015-01-26,test,,http://hdl.handle.net/1813/39434,,,,,,,,,"Zhao, Xuan",1813/47,,,,40591,
"Earthworm Invasion, White-Tailed Deer And Seedling Establishment In Deciduous Forests Of Northeastern North America",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39443,,,,,"Dobson, Annise",1813/47,,,,40600,
"Wind Energy, Electric Vehicles And Demand Aggregators In Power Markets And Systems",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39460,,,,,"Valentine, Keenan",1813/47,,,,40617,
,,,test,,,,,"Byerly, Hilary",http://hdl.handle.net/1813/40638,,,,Spatial Patterns Of Drought Vulnerability In Rice-Producing Districts Of India,,1813/47,,,2015-05-24,41752,
,,,test,,,,,"Kim, Hwang",http://hdl.handle.net/1813/40639,,,,Essays On Multi-Activity Analysis,,1813/47,,,2015-05-24,41753,
,,,test,,,,,"Li, Huisi",http://hdl.handle.net/1813/40640,,,,Not All Leaving Is Created Equal: Differentiating The Antecedents Of Changing Organizations Versus Switching Occupations,,1813/47,,,2015-05-24,41754,
,,,test,,,,,"Pastor, Joel",http://hdl.handle.net/1813/40657,,,,"The Poet In Babylon: Petrarch, Dante, And The Political Implications Of The Prophetic Mode",,1813/47,,,2015-05-24,41771,
,,,test,,,,,"Morrell, Kimberly",http://hdl.handle.net/1813/40661,,,,"Volatiles, Plant-Plant Interactions And Insect Herbivory: Lessons From Old-Field Communities That Inform Community Ecology",,1813/47,,,2015-05-24,41775,
,,,test,,,,,"Aboulmouna, Lina",http://hdl.handle.net/1813/40676,,,,Single-Cell-Based Investigation Of Hl60 Differentiation Using A Microwell Array,,1813/47,,,2015-05-24,41790,
,,,test,,,,,"Middlebrooks, Marcie",http://hdl.handle.net/1813/40680,,,,"Competing ""Originary"" Technologies: Human Cloning, Embryonic Stem Cells, And Buddhism In South Korea And Beyond",,1813/47,,,2015-05-24,41794,
,,,test,,,,,"Tan, Ming-Chee",http://hdl.handle.net/1813/40689,,,,"Synthesis, Characterization And Evaluation Of Poly(Acrylic Acid)-Graft-Poly(Ethylene Glycol)'S As Boundary Lubricants For Treatment Of Osteoarthritis",,1813/47,,,2015-05-24,41803,
,,,test,,,,,"Sumner, Rachel",http://hdl.handle.net/1813/40700,,,,Expanding Our Understanding Of Purpose In Life: Contexts And Characteristics That Affect Purpose Exploration And Content,,1813/47,,,2015-05-24,41814,
,,,test,,,,,"Flint, Robert",http://hdl.handle.net/1813/40705,,,,An Investigation Of Thermal Comfort And Asymmetric Transport Properties In Electrospun Nanofiber Materials,,1813/47,,,2015-05-24,41819,
,,,test,,,,,"Robbins, Rebecca",http://hdl.handle.net/1813/40709,,,,Socially Mediated Conversations And Health Decisions,,1813/47,,,2015-05-24,41823,
,,,test,,,,,"Cao, Song",http://hdl.handle.net/1813/40712,,,,Graph-Based Learning From Large Image Collections,,1813/47,,,2015-05-24,41826,
,,,test,,,,,"Pedersen, Sarah",http://hdl.handle.net/1813/40720,,,,Investigating Infection-Mitigating Mechanisms Of Breastfeeding As A Pathway To Healthy Infant Growth And Development In Tanzania,,1813/47,,,2015-05-24,41834,
,,,test,,,,,"Farsi, Alessandro",http://hdl.handle.net/1813/40882,,,,Coherent Manipulation Of Light In The Classical And Quantum Regimes Via Four-Wave Mixing Bragg Scattering,,1813/47,,,2015-08-17,42001,
,,,test,,,,,"Longo Berrios, Ana",http://hdl.handle.net/1813/40889,,,,Skin Microbial Communities And Host-Pathogen Interactions In Amphibians,,1813/47,,,2015-08-17,42008,
,,,test,,,,,"Tripp, Brandon",http://hdl.handle.net/1813/40893,,,,The Impact Of Free In Partitioned-Price Markets,,1813/47,,,2015-08-17,42012,
,,,test,,,,,"Browning, Cory",http://hdl.handle.net/1813/40895,,,,"""Terror, The Order Of The Day"": The French Revolutionary Terror And Its Restagings.",,1813/47,,,2015-08-17,42014,
,,,test,,,,,"Belanger, David",http://hdl.handle.net/1813/40909,,,,"Sets, Models, And Proofs: Topics In The Theory Of Recursive Functions",,1813/47,,,2015-08-17,42028,
,,,test,,,,,"Kim, Do-Geun",http://hdl.handle.net/1813/40912,,,,The Role Of Extracellular Adenosine In Regulation Of Paracellular And Transcellular Permeability Of Blood Brain Barrier,,1813/47,,,2015-08-17,42031,
,,,test,,,,,"Nitzany, Eyal",http://hdl.handle.net/1813/40924,,,,"Local Motion Signals - Prevalence, Responses And Interactions",,1813/47,,,2015-08-17,42043,
,,,test,,,,,"Storch, Isaac",http://hdl.handle.net/1813/40934,,,,Temperature-Dependent Mechanics In Suspended Graphene Systems,,1813/47,,,2015-08-17,42053,
,,,test,,,,,"Berazneva, Julia",http://hdl.handle.net/1813/40936,,,,"Reconciling Food, Energy, And Environmental Outcomes: Three Essays On The Economics Of Biomass Management In Western Kenya",,1813/47,,,2015-08-17,42055,
,,,test,,,,,"Spindel, Jennifer",http://hdl.handle.net/1813/40941,,,,"Delivering The Fruits Of Plant Genomics: Using Genotyping-By-Sequencing (Gbs), Genomic Selection (Gs), And Genome-Wide Association Studies (Gwas) To Improve Rice Breeding In The Tropics",,1813/47,,,2015-08-17,42060,
,,,test,,,,,"Huang, Junliang",http://hdl.handle.net/1813/40943,,,,"The Politics Of “Storytelling”: Schemas Of Time And Space In Japan’S Traveling Imagination Of Semi-Colonial China And Beyond, 1920S-1980S",,1813/47,,,2015-08-17,42062,
,,,test,,,,,"Lipton, Jeffrey",http://hdl.handle.net/1813/40945,,,,"3D Printing Food, Foam And Forces: Additive Manufacturing Of Edible Constructs, Cellular Structures And Actuators",,1813/47,,,2015-08-17,42064,
,,,test,,,,,"Davis, James",http://hdl.handle.net/1813/40949,,,,Customer Choice Models And Assortment Optimization,,1813/47,,,2015-08-17,42068,
,,,test,,,,,"Hindes, Jason",http://hdl.handle.net/1813/40950,,,,Waves And Oscillations In Complex Networks,,1813/47,,,2015-08-17,42069,
,,,test,,,,,"Smieska, Louisa",http://hdl.handle.net/1813/40969,,,,"Microscopic Studies Of The Fate Of Charges In Organic Semiconductors: Scanning Kelvin Probe Measurements Of Charge Trapping, Transport, And Electric Fields In P- And N-Type Devices",,1813/47,,,2015-08-17,42088,
,,,test,,,,,"Saleh, Lina",http://hdl.handle.net/1813/40971,,,,Material Characterization Of Natural Adobe Plasters In The Jordan Valley: Mining The Past For A More Sustainable Future,,1813/47,,,2015-08-17,42090,
,,,test,,,,,"Pitici, Mircea",http://hdl.handle.net/1813/40979,,,,Interpreting Mathematics: Some Educational Considerations,,1813/47,,,2015-08-17,42098,
,,,test,,,,,"Ruelle, Morgan",http://hdl.handle.net/1813/40982,,,,"Human-Plant Ecology Of An Afromontane Agricultural Landscape: Diversity, Knowledge, And Food Sovereignty In Debark, Ethiopia",,1813/47,,,2015-08-17,42101,
,,,test,,,,,"Simonin, Paul",http://hdl.handle.net/1813/41003,,,,"Spatial Community Ecology, Cannibalism, And The Resilience Of Lake Champlain Forage Fish",,1813/47,,,2015-08-17,42122,
,,,test,,,,,"Wang, Qiaochu",http://hdl.handle.net/1813/41004,,,,"Conserved And Specific Proteome Responses To Growth On Ferric Citrate Versus Fumarate In Various Gram-Negative Dissimilatory Iron Reducing Bacteria: Anaeromyxobacter Dehalogenans 2Cp-1, Shewanella Oneidensis Mr-1, Geobacter Sulfurreducens Pca And Geobacter Bemidjiensis Bem",,1813/47,,,2015-08-17,42123,
,,,test,,,,,"Hochhaeusl, Sophie",http://hdl.handle.net/1813/41021,,,,"Modern By Nature Labor, Provisioning, And Leisure In Viennese Settlements And Allotment Gardens, 1904-1954",,1813/47,,,2015-08-17,42140,
,,,test,,,,,"Tang, Silin",http://hdl.handle.net/1813/41027,,,,"Phylogenetic, Phenotypic And Transcriptomic Characterization Of Ready-To-Eat Food Associated Listeria Monocytogenes",,1813/47,,,2015-08-17,42146,
,,,test,,,,,"Luna, Sarah",http://hdl.handle.net/1813/41029,,,,"The Effects Of Iron-Biofortified Beans On Iron Status, Physical Performance, And Physical Activity In Rwandan Women",,1813/47,,,2015-08-17,42148,
,,,test,,,,,"Chen, Wei",http://hdl.handle.net/1813/41039,,,,An Investigation Of The Role Of Nuclear Envelope Proteins On Actin Dynamics,,1813/47,,,2015-08-17,42158,
,,,test,,,,,"Pluer, William",http://hdl.handle.net/1813/41042,,,,Controls Influencing The Treatment Of Excess Agricultural Nitrate With Denitrifying Bioreactors,,1813/47,,,2015-08-17,42161,
,,,test,,http://hdl.handle.net/1813/41043,,,"Zhang, Wenjin",,,,,A Contact Angle Study Of Processing Induced Changes To Ingazno4 And Lotus Glass Surface,,1813/47,,,2016-02-01,42162,
,,,test,,,,,"Lu, Xiaomeng",http://hdl.handle.net/1813/41044,,,,Three Papers On Behavioral Finance And Market Inefficiencies,,1813/47,,,2015-08-17,42163,
,,,test,,,,,"Luo, Xi",http://hdl.handle.net/1813/41045,,,,A Legionella Effector Sidc – A New Family Of E3 Ubiquitin Ligase With A Specific Pi(4)P Binding Domain,,1813/47,,,2015-08-17,42164,
,,,test,,,,,"Sun, Yanan",http://hdl.handle.net/1813/41050,,,,Architectural Chinoiserie In Germany: Micro- And Macro-Approaches To Historical Research,,1813/47,,,2015-08-17,42169,
,,,test,,,,,"Manchester, Zachary",http://hdl.handle.net/1813/41055,,,,"Centimeter-Scale Spacecraft: Design, Fabrication, And Deployment",,1813/47,,,2015-08-17,42174,
,,,test,,,,,"Sharma, Amit",http://hdl.handle.net/1813/41070,,,,The Interplay Of Personal Preference And Social Influence In Sharing Networks,,1813/47,,,2015-08-17,42189,
,,,test,,,,,"Dalton, Christopher",http://hdl.handle.net/1813/41077,,,,Intraspecific Variation In Nutrient Excretion By Fish: Exploring Stoichiometric Paradigms With A Model Species For Trait Variation,,1813/47,,,2015-08-17,42196,
,,,test,,,,,"Saparov, Daniyar",http://hdl.handle.net/1813/41083,,,,Numerical Simulations Of Thermophoretic Drift Of Nanoparticles In Optical Trapping,,1813/47,,,2015-08-17,42202,
,,,test,,,,,"Eggleston, Erin",http://hdl.handle.net/1813/41090,,,,Investigating Aquatic Microbial Community Dynamics From Rivers To Oceans Using Molecular Biological Techniques,,1813/47,,,2015-08-17,42209,
,,,test,,,,,"Lu, Hao",http://hdl.handle.net/1813/41093,,,,The Economics Of Demand Aggregators In Electricity Markets,,1813/47,,,2015-08-17,42212,
,,,test,,,,,"Dietrich, Jeremy",http://hdl.handle.net/1813/41099,,,,A Review Of Invasion Ecology And Argument For Using Trait-Based Approaches To Explain Mechanisms Of Invasion Impacts,,1813/47,,,2015-08-17,42218,
,,,test,,,,,"Dowling, Jenelle",http://hdl.handle.net/1813/41106,,,,Vocal Duetting And Male Mating Strategy In A Promiscuous Bird,,1813/47,,,2015-08-17,42225,
,,,test,,,,,"Prieto, Jennifer",http://hdl.handle.net/1813/41107,,,,Equine B Lymphopoiesis And Cd5+ B Lymphocytes,,1813/47,,,2015-08-17,42226,
